unique_id,ds,y,y_hat,residual
0,2024-06-20T23:57:20.000000,37.049,37.01195134010098,0.037048659899021175
0,2024-06-21T00:12:20.000000,37.011,36.973989977380874,0.037010022619128335
0,2024-06-21T00:27:20.000000,36.863,36.82613851551537,0.036861484484632
0,2024-06-21T00:42:20.000000,36.803,36.766198938511465,0.03680106148853213
0,2024-06-21T00:57:20.000000,36.809,36.77219325762617,0.03680674237382675
0,2024-06-21T01:12:20.000000,36.865,36.828137490664204,0.03686250933579771
0,2024-06-21T01:27:20.000000,36.967,36.93003565281697,0.0369643471830301
0,2024-06-21T01:42:20.000000,36.96,36.92304275526262,0.036957244737379824
0,2024-06-21T01:57:20.000000,36.842,36.80516080915295,0.03683919084704712
0,2024-06-21T02:12:20.000000,36.812,36.77519082945424,0.03680917054575872
0,2024-06-21T02:27:20.000000,36.872,36.83513083345975,0.03686916654024941
0,2024-06-21T02:42:20.000000,36.92,36.883082833800295,0.036917166199707196
0,2024-06-21T02:57:20.000000,36.897,36.86010583442317,0.036894165576825344
0,2024-06-21T03:12:20.000000,36.809,36.77219383392346,0.03680616607653775
0,2024-06-21T03:27:20.000000,36.786,36.7492168323923,0.03678316760770173
0,2024-06-21T03:42:20.000000,36.775,36.738227830748585,0.0367721692514138
0,2024-06-21T03:57:20.000000,36.907,36.87009583054462,0.03690416945537578
0,2024-06-21T04:12:20.000000,37.017,36.97998583274902,0.03701416725098028
0,2024-06-21T04:27:20.000000,37.031,36.993971835894044,0.037028164105954886
0,2024-06-21T04:42:20.000000,37.06,37.022942838935606,0.03705716106439638
0,2024-06-21T04:57:20.000000,37.12,37.082882842196796,0.037117157803201906
0,2024-06-21T05:12:20.000000,37.172,37.13483084584057,0.037169154159428786
0,2024-06-21T05:27:20.000000,37.232,37.19477084977584,0.037229150224156626
0,2024-06-21T05:42:20.000000,37.274,37.23672885378717,0.037271146212830786
0,2024-06-21T05:57:20.000000,37.301,37.26370185748402,0.03729814251597929
0,2024-06-21T06:12:20.000000,37.313,37.27568986059809,0.03731013940191019
