unique_id,ds,y,y_hat
0,2023-08-10 12:31:34,39.096,39.05690403909594
0,2023-08-10 12:46:34,38.907,38.86809315479527
0,2023-08-10 13:01:33,38.822,38.783178252894764
0,2023-08-10 13:02:34,38.7,38.66130031808077
0,2023-08-10 13:46:33,39.118,39.0788824167524
0,2023-08-10 14:01:34,39.089,39.04991153883842
0,2023-08-10 14:16:34,38.902,38.86309864677669
0,2023-08-10 14:31:33,38.666,38.62733468692285
0,2023-08-10 14:46:34,38.593,38.55440770533311
0,2023-08-10 15:01:34,38.488,38.4495127218824
0,2023-08-10 15:16:33,38.353,38.314647706689705
0,2023-08-10 15:31:34,38.362,38.323638695770676
0,2023-08-10 15:46:34,38.243,38.20475769419852
0,2023-08-10 16:01:33,38.155,38.11684569252449
0,2023-08-10 16:16:34,38.221,38.1827796912019
0,2023-08-10 16:31:34,38.11,38.07189069012305
0,2023-08-10 16:46:33,38.064,38.02593668901566
0,2023-08-10 17:01:34,37.944,37.90605668785158
0,2023-08-10 17:16:34,37.832,37.7941686864989
0,2023-08-10 17:31:33,37.722,37.68427868500153
0,2023-08-10 17:46:34,37.643,37.6053576834385
0,2023-08-10 18:01:34,37.629,37.591371682011435
0,2023-08-10 18:16:33,37.65,37.612350680914886
0,2023-08-10 18:31:34,37.635,37.59736568008123
0,2023-08-10 18:46:34,37.458,37.42054267903901
0,2023-08-10 19:01:33,37.399,37.36160167778942
0,2023-08-10 19:16:34,37.365,37.32763567668898
0,2023-08-10 19:31:34,37.343,37.30565767575217
0,2023-08-10 19:46:33,37.309,37.271691674896374
0,2023-08-10 20:01:34,37.313,37.27568767416342
0,2023-08-10 20:16:34,37.182,37.14481867333098
0,2023-08-10 20:31:33,37.092,37.05490867224459
0,2023-08-10 20:46:34,37.001,36.96399967103945
0,2023-08-10 21:01:34,36.923,36.88607766975821
0,2023-08-10 21:16:33,36.897,36.8601036685382
0,2023-08-10 21:31:34,36.844,36.80715666740129
0,2023-08-10 21:46:34,36.795,36.758205666290074
0,2023-08-10 22:01:33,36.767,36.730233665280124
0,2023-08-10 22:16:34,36.681,36.6443196642815
0,2023-08-10 22:31:34,36.651,36.614349663297986
0,2023-08-10 22:46:33,36.642,36.605358662489685
0,2023-08-10 23:01:34,36.65,36.613350661889825
0,2023-08-10 23:16:34,36.653,36.616347661467486
0,2023-08-10 23:31:33,36.64,36.60336066114088
0,2023-08-10 23:46:34,36.654,36.61734666092519
0,2023-08-11 00:01:34,36.653,36.61634766082596
0,2023-08-11 00:16:33,36.688,36.651312660856995
0,2023-08-11 00:31:34,36.678,36.641322660952966
0,2023-08-11 00:46:34,36.683,36.64631766103356
0,2023-08-11 01:01:33,36.772,36.73522866131713
0,2023-08-11 01:16:34,36.817,36.78018366183469
0,2023-08-11 01:31:34,36.789,36.75221166227167
0,2023-08-11 01:46:33,36.796,36.75920466257462
0,2023-08-11 02:01:34,36.806,36.769194662864415
0,2023-08-11 02:16:34,36.794,36.75720666309131
0,2023-08-11 02:31:33,36.859,36.82214166336975
0,2023-08-11 02:46:34,36.929,36.89207166385227
0,2023-08-11 03:01:34,36.937,36.90006366437567
0,2023-08-11 03:16:33,37.002,36.96499866493974
0,2023-08-11 03:31:34,37.074,37.0369266656855
0,2023-08-11 03:46:34,37.118,37.08088266653293
0,2023-08-11 04:01:33,37.156,37.11884466737944
0,2023-08-11 04:16:34,37.153,37.11584766811302
0,2023-08-11 04:31:34,37.191,37.153809668761305
0,2023-08-11 04:46:33,37.234,37.19676666943165
0,2023-08-11 05:01:34,37.289,37.2517116701385
0,2023-08-11 05:16:34,37.365,37.32763567093986
0,2023-08-11 05:31:33,37.357,37.31964367168341
0,2023-08-11 05:46:34,37.46,37.42254067246453
0,2023-08-11 06:01:34,37.555,37.51744567350052
0,2023-08-11 06:16:33,37.678,37.6403226747795
0,2023-08-11 06:31:34,37.671,37.63332967600969
0,2023-08-11 06:46:34,37.891,37.85310967744541
0,2023-08-11 07:01:33,38.14,38.10186067959259
0,2023-08-11 07:16:34,38.195,38.15680568191484
0,2023-08-11 07:31:34,38.32,38.281680684106746
0,2023-08-11 07:46:33,38.307,38.268693686062335
0,2023-08-11 08:01:34,38.247,38.208753687443014
0,2023-08-11 08:16:34,38.227,38.18877368831707
0,2023-08-11 08:31:33,38.313,38.27468768906433
0,2023-08-11 08:46:34,38.608,38.56939269037225
0,2023-08-11 09:01:34,38.763,38.724237692248295
0,2023-08-11 09:16:33,38.671,38.63232969375278
0,2023-08-11 09:31:34,38.617,38.57838369461519
0,2023-08-11 09:46:34,38.551,38.512449695096684
0,2023-08-11 10:01:33,38.509,38.47049169526629
0,2023-08-11 10:16:34,38.493,38.454507695205145
0,2023-08-11 10:31:34,38.515,38.47648569505555
0,2023-08-11 10:46:33,38.447,38.40855369473408
0,2023-08-11 11:01:34,38.41,38.37159069420002
0,2023-08-11 11:16:34,38.432,38.3935686937328
0,2023-08-11 11:29:07,38.482,38.443518693537555
0,2023-08-11 12:01:34,39.023,38.983977694718675
0,2023-08-11 12:16:33,38.92,38.881080696569434
0,2023-08-11 12:31:34,38.822,38.78317869761716
0,2023-08-11 12:46:34,38.747,38.70825369815453
0,2023-08-11 13:01:33,38.624,38.834372993039054
0,2023-08-11 13:16:34,38.449,38.47982312150129
0,2023-08-11 13:31:34,38.372,38.44123381621168
0,2023-08-11 13:46:33,38.3,38.31412320517531
0,2023-08-11 14:01:34,38.329,38.72054329535355
0,2023-08-11 14:16:34,38.399,38.3170036422046
0,2023-08-11 14:31:33,38.514,38.41290619533768
