unique_id,ds,y
0,2024-06-20T23:57:20.000,37.049
0,2024-06-21T00:12:20.000,37.011
0,2024-06-21T00:27:20.000,36.863
0,2024-06-21T00:42:20.000,36.803
0,2024-06-21T00:57:20.000,36.809
0,2024-06-21T01:12:20.000,36.865
0,2024-06-21T01:27:20.000,36.967
0,2024-06-21T01:42:20.000,36.96
0,2024-06-21T01:57:20.000,36.842
0,2024-06-21T02:12:20.000,36.812
0,2024-06-21T02:27:20.000,36.872
0,2024-06-21T02:42:20.000,36.92
0,2024-06-21T02:57:20.000,36.897
0,2024-06-21T03:12:20.000,36.809
0,2024-06-21T03:27:20.000,36.786
0,2024-06-21T03:42:20.000,36.775
0,2024-06-21T03:57:20.000,36.907
0,2024-06-21T04:12:20.000,37.017
0,2024-06-21T04:27:20.000,37.031
0,2024-06-21T04:42:20.000,37.06
0,2024-06-21T04:57:20.000,37.12
0,2024-06-21T05:12:20.000,37.172
0,2024-06-21T05:27:20.000,37.232
0,2024-06-21T05:42:20.000,37.274
0,2024-06-21T05:57:20.000,37.301
0,2024-06-21T06:12:20.000,37.313
0,2024-06-21T06:27:20.000,37.443
0,2024-06-21T06:42:20.000,37.654
0,2024-06-21T06:57:20.000,37.794
0,2024-06-21T07:12:20.000,37.815
0,2024-06-21T07:27:20.000,37.872
0,2024-06-21T07:42:20.000,37.945
0,2024-06-21T07:57:20.000,38.034
0,2024-06-21T08:12:20.000,38.162
0,2024-06-21T08:27:20.000,37.489
0,2024-06-21T08:42:20.000,36.252
0,2024-06-21T08:57:20.000,35.647
0,2024-06-21T09:12:20.000,35.648
0,2024-06-21T09:28:41.000,36.068
0,2024-06-21T09:42:20.000,36.598
0,2024-06-21T09:57:20.000,37.089
0,2024-06-21T10:12:20.000,37.405
0,2024-06-21T10:27:20.000,37.696
0,2024-06-21T10:42:20.000,37.827
0,2024-06-21T10:57:20.000,37.872
0,2024-06-21T11:12:20.000,37.911
0,2024-06-21T11:27:20.000,37.913
0,2024-06-21T11:42:20.000,38.015
0,2024-06-21T11:57:20.000,38.064
0,2024-06-21T12:12:20.000,38.046
0,2024-06-21T12:27:20.000,38.001
0,2024-06-21T12:42:20.000,37.993
0,2024-06-21T12:57:20.000,37.933
0,2024-06-21T13:12:20.000,37.914
0,2024-06-21T13:27:20.000,37.922
0,2024-06-21T13:42:20.000,37.914
0,2024-06-21T13:57:20.000,38.025
0,2024-06-21T14:12:20.000,38.083
0,2024-06-21T14:27:20.000,38.26
0,2024-06-21T14:42:20.000,38.356
0,2024-06-21T14:57:20.000,38.414
0,2024-06-21T15:12:20.000,38.442
0,2024-06-21T15:27:20.000,38.477
0,2024-06-21T15:42:20.000,38.523
0,2024-06-21T15:57:20.000,38.522
0,2024-06-21T16:12:20.000,38.417
0,2024-06-21T16:27:20.000,38.238
0,2024-06-21T16:42:20.000,38.207
0,2024-06-21T16:57:20.000,38.191
0,2024-06-21T17:12:20.000,38.114
0,2024-06-21T17:27:20.000,38.055
0,2024-06-21T17:42:20.000,38.061
0,2024-06-21T17:57:20.000,38.032
0,2024-06-21T18:12:20.000,38.012
0,2024-06-21T18:27:20.000,37.905
0,2024-06-21T18:42:20.000,37.815
0,2024-06-21T18:57:20.000,37.685
0,2024-06-21T19:12:20.000,37.664
0,2024-06-21T19:27:20.000,37.68
0,2024-06-21T19:42:20.000,37.743
0,2024-06-21T19:57:20.000,37.733
0,2024-06-21T20:12:20.000,37.734
0,2024-06-21T20:27:20.000,37.79
0,2024-06-21T20:42:20.000,37.798
0,2024-06-21T20:57:20.000,37.642
0,2024-06-21T21:12:20.000,37.557
0,2024-06-21T21:27:20.000,37.591
0,2024-06-21T21:42:20.000,37.671
0,2024-06-21T21:57:20.000,37.688
0,2024-06-21T22:12:20.000,37.663
0,2024-06-21T22:27:20.000,37.691
0,2024-06-21T22:42:20.000,37.643
0,2024-06-21T22:57:20.000,37.531
0,2024-06-21T23:12:20.000,37.563
0,2024-06-21T23:27:20.000,37.598
0,2024-06-21T23:42:20.000,37.645
0,2024-06-21T23:57:20.000,37.67
0,2024-06-22T00:12:20.000,37.661
0,2024-06-22T00:27:20.000,37.619
0,2024-06-22T00:42:20.000,37.616
0,2024-06-22T00:57:20.000,37.615
0,2024-06-22T01:12:20.000,37.685
0,2024-06-22T01:27:20.000,37.732
0,2024-06-22T01:42:20.000,37.764
0,2024-06-22T01:57:20.000,37.738
0,2024-06-22T02:12:20.000,37.677
0,2024-06-22T02:27:20.000,37.522
0,2024-06-22T02:42:20.000,37.475
0,2024-06-22T02:57:20.000,37.47
0,2024-06-22T03:12:20.000,37.4
0,2024-06-22T03:27:20.000,37.427
0,2024-06-22T03:42:20.000,37.469
0,2024-06-22T03:57:20.000,37.513
0,2024-06-22T04:12:20.000,37.479
0,2024-06-22T04:27:20.000,37.397
0,2024-06-22T04:42:20.000,37.283
0,2024-06-22T04:57:20.000,37.276
0,2024-06-22T05:12:20.000,37.267
0,2024-06-22T05:27:20.000,37.311
0,2024-06-22T05:42:20.000,37.381
0,2024-06-22T05:57:20.000,37.507
0,2024-06-22T06:12:20.000,37.594
0,2024-06-22T06:27:20.000,37.708
0,2024-06-22T06:42:20.000,37.846
0,2024-06-22T06:57:20.000,37.945
0,2024-06-22T07:12:20.000,37.991
0,2024-06-22T07:27:20.000,37.948
0,2024-06-22T07:42:20.000,37.91
0,2024-06-22T07:57:20.000,37.916
