unique_id,ds,y
0,2023-08-10 12:31:34,39.096
0,2023-08-10 12:46:34,38.907
0,2023-08-10 13:01:33,38.822
0,2023-08-10 13:02:34,38.7
0,2023-08-10 13:46:33,39.118
0,2023-08-10 14:01:34,39.089
0,2023-08-10 14:16:34,38.902
0,2023-08-10 14:31:33,38.666
0,2023-08-10 14:46:34,38.593
0,2023-08-10 15:01:34,38.488
0,2023-08-10 15:16:33,38.353
0,2023-08-10 15:31:34,38.362
0,2023-08-10 15:46:34,38.243
0,2023-08-10 16:01:33,38.155
0,2023-08-10 16:16:34,38.221
0,2023-08-10 16:31:34,38.11
0,2023-08-10 16:46:33,38.064
0,2023-08-10 17:01:34,37.944
0,2023-08-10 17:16:34,37.832
0,2023-08-10 17:31:33,37.722
0,2023-08-10 17:46:34,37.643
0,2023-08-10 18:01:34,37.629
0,2023-08-10 18:16:33,37.65
0,2023-08-10 18:31:34,37.635
0,2023-08-10 18:46:34,37.458
0,2023-08-10 19:01:33,37.399
0,2023-08-10 19:16:34,37.365
0,2023-08-10 19:31:34,37.343
0,2023-08-10 19:46:33,37.309
0,2023-08-10 20:01:34,37.313
0,2023-08-10 20:16:34,37.182
0,2023-08-10 20:31:33,37.092
0,2023-08-10 20:46:34,37.001
0,2023-08-10 21:01:34,36.923
0,2023-08-10 21:16:33,36.897
0,2023-08-10 21:31:34,36.844
0,2023-08-10 21:46:34,36.795
0,2023-08-10 22:01:33,36.767
0,2023-08-10 22:16:34,36.681
0,2023-08-10 22:31:34,36.651
0,2023-08-10 22:46:33,36.642
0,2023-08-10 23:01:34,36.65
0,2023-08-10 23:16:34,36.653
0,2023-08-10 23:31:33,36.64
0,2023-08-10 23:46:34,36.654
0,2023-08-11 00:01:34,36.653
0,2023-08-11 00:16:33,36.688
0,2023-08-11 00:31:34,36.678
0,2023-08-11 00:46:34,36.683
0,2023-08-11 01:01:33,36.772
0,2023-08-11 01:16:34,36.817
0,2023-08-11 01:31:34,36.789
0,2023-08-11 01:46:33,36.796
0,2023-08-11 02:01:34,36.806
0,2023-08-11 02:16:34,36.794
0,2023-08-11 02:31:33,36.859
0,2023-08-11 02:46:34,36.929
0,2023-08-11 03:01:34,36.937
0,2023-08-11 03:16:33,37.002
0,2023-08-11 03:31:34,37.074
0,2023-08-11 03:46:34,37.118
0,2023-08-11 04:01:33,37.156
0,2023-08-11 04:16:34,37.153
0,2023-08-11 04:31:34,37.191
0,2023-08-11 04:46:33,37.234
0,2023-08-11 05:01:34,37.289
0,2023-08-11 05:16:34,37.365
0,2023-08-11 05:31:33,37.357
0,2023-08-11 05:46:34,37.46
0,2023-08-11 06:01:34,37.555
0,2023-08-11 06:16:33,37.678
0,2023-08-11 06:31:34,37.671
0,2023-08-11 06:46:34,37.891
0,2023-08-11 07:01:33,38.14
0,2023-08-11 07:16:34,38.195
0,2023-08-11 07:31:34,38.32
0,2023-08-11 07:46:33,38.307
0,2023-08-11 08:01:34,38.247
0,2023-08-11 08:16:34,38.227
0,2023-08-11 08:31:33,38.313
0,2023-08-11 08:46:34,38.608
0,2023-08-11 09:01:34,38.763
0,2023-08-11 09:16:33,38.671
0,2023-08-11 09:31:34,38.617
0,2023-08-11 09:46:34,38.551
0,2023-08-11 10:01:33,38.509
0,2023-08-11 10:16:34,38.493
0,2023-08-11 10:31:34,38.515
0,2023-08-11 10:46:33,38.447
0,2023-08-11 11:01:34,38.41
0,2023-08-11 11:16:34,38.432
0,2023-08-11 11:29:07,38.482
0,2023-08-11 12:01:34,39.023
0,2023-08-11 12:16:33,38.92
0,2023-08-11 12:31:34,38.822
0,2023-08-11 12:46:34,38.747
0,2023-08-11 13:01:33,38.624
0,2023-08-11 13:16:34,38.449
0,2023-08-11 13:31:34,38.372
0,2023-08-11 13:46:33,38.3
0,2023-08-11 14:01:34,38.329
0,2023-08-11 14:16:34,38.399
0,2023-08-11 14:31:33,38.514
0,2023-08-11 14:46:34,38.769
0,2023-08-11 15:01:34,38.721
0,2023-08-11 15:16:33,38.515
0,2023-08-11 15:31:34,38.422
0,2023-08-11 15:46:34,38.326
0,2023-08-11 16:01:33,38.137
0,2023-08-11 16:16:34,38.235
0,2023-08-11 16:31:34,38.197
0,2023-08-11 16:46:33,38.097
0,2023-08-11 17:01:34,38.023
0,2023-08-11 17:16:34,37.966
0,2023-08-11 17:31:33,37.928
0,2023-08-11 17:46:34,37.909
0,2023-08-11 18:01:34,37.929
0,2023-08-11 18:16:33,37.82
0,2023-08-11 18:31:34,37.707
0,2023-08-11 18:46:34,37.692
0,2023-08-11 19:01:33,37.581
0,2023-08-11 19:16:34,37.358
0,2023-08-11 19:31:34,37.241
0,2023-08-11 19:46:33,37.269
0,2023-08-11 20:01:34,37.241
0,2023-08-11 20:16:34,37.184
0,2023-08-11 20:31:33,37.135
0,2023-08-11 20:46:34,37.128
0,2023-08-11 21:01:34,37.109
0,2023-08-11 21:16:33,37.088
0,2023-08-11 21:31:34,36.949
0,2023-08-11 21:46:34,36.867
0,2023-08-11 22:01:33,36.768
0,2023-08-11 22:16:34,36.641
0,2023-08-11 22:31:34,36.666
0,2023-08-11 22:46:33,36.688
0,2023-08-11 23:01:34,36.71
0,2023-08-11 23:16:34,36.678
0,2023-08-11 23:31:33,36.678
0,2023-08-11 23:46:34,36.677
0,2023-08-12 00:01:34,36.662
0,2023-08-12 00:16:33,36.63
0,2023-08-12 00:31:34,36.559
0,2023-08-12 00:46:34,36.559
0,2023-08-12 01:01:33,36.661
0,2023-08-12 01:16:34,36.707
0,2023-08-12 01:31:34,36.744
0,2023-08-12 01:46:33,36.812
0,2023-08-12 02:01:34,36.801
0,2023-08-12 02:16:34,36.778
0,2023-08-12 02:31:33,36.821
0,2023-08-12 02:46:34,36.866
0,2023-08-12 03:01:34,36.851
0,2023-08-12 03:16:33,36.951
0,2023-08-12 03:31:34,37.047
0,2023-08-12 03:46:34,37.07
0,2023-08-12 04:01:33,37.059
0,2023-08-12 04:16:34,37.08
0,2023-08-12 04:31:34,37.111
0,2023-08-12 04:46:33,37.179
0,2023-08-12 05:01:34,37.259
0,2023-08-12 05:16:34,37.389
0,2023-08-12 05:31:33,37.483
0,2023-08-12 05:46:34,37.492
0,2023-08-12 06:01:34,37.58
0,2023-08-12 06:16:33,37.631
0,2023-08-12 06:31:34,37.619
0,2023-08-12 06:46:34,37.83
0,2023-08-12 07:01:33,38.143
0,2023-08-12 07:16:34,38.31
0,2023-08-12 07:31:34,38.376
0,2023-08-12 07:46:33,38.414
0,2023-08-12 08:01:34,38.383
0,2023-08-12 08:16:34,38.423
0,2023-08-12 08:31:33,38.399
0,2023-08-12 08:46:34,38.447
0,2023-08-12 09:01:34,38.768
0,2023-08-12 09:16:33,39.042
0,2023-08-12 09:31:34,38.909
0,2023-08-12 09:46:34,38.724
0,2023-08-12 10:01:33,38.686
0,2023-08-12 10:16:34,38.702
0,2023-08-12 10:31:34,38.685
0,2023-08-12 10:46:33,38.625
0,2023-08-12 11:01:34,38.524
0,2023-08-12 11:16:34,38.468
0,2023-08-12 11:31:33,38.455
0,2023-08-12 11:46:34,38.392
0,2023-08-12 12:01:34,38.396
0,2023-08-12 12:16:33,38.547
0,2023-08-12 12:31:34,38.587
0,2023-08-12 12:46:34,38.597
0,2023-08-12 13:01:33,38.435
0,2023-08-12 13:16:34,38.287
0,2023-08-12 13:31:34,38.19
0,2023-08-12 13:46:33,38.163
0,2023-08-12 14:01:34,38.336
0,2023-08-12 14:16:34,38.409
0,2023-08-12 14:31:33,38.594
0,2023-08-12 14:46:34,38.787
0,2023-08-12 15:01:34,38.828
0,2023-08-12 15:16:33,38.458
0,2023-08-12 15:31:34,38.355
0,2023-08-12 15:46:34,38.241
0,2023-08-12 16:01:33,38.15
0,2023-08-12 16:16:34,38.142
0,2023-08-12 16:31:34,38.04
0,2023-08-12 16:46:33,38.08
0,2023-08-12 17:01:34,38.021
0,2023-08-12 17:16:34,37.944
0,2023-08-12 17:31:33,37.848
0,2023-08-12 17:46:34,37.732
0,2023-08-12 18:01:34,37.688
0,2023-08-12 18:16:33,37.662
0,2023-08-12 18:31:34,37.62
0,2023-08-12 18:46:34,37.543
0,2023-08-12 19:01:33,37.451
0,2023-08-12 19:16:34,37.436
0,2023-08-12 19:31:34,37.406
0,2023-08-12 19:46:33,37.35
0,2023-08-12 20:01:34,37.287
0,2023-08-12 20:16:34,37.244
0,2023-08-12 20:31:33,37.235
0,2023-08-12 20:46:34,37.229
0,2023-08-12 21:01:34,37.154
0,2023-08-12 21:16:33,37.157
0,2023-08-12 21:31:34,37.188
0,2023-08-12 21:46:34,37.121
0,2023-08-12 22:01:33,37.069
0,2023-08-12 22:16:34,37.087
0,2023-08-12 22:31:34,37.099
0,2023-08-12 22:46:33,37.099
0,2023-08-12 23:01:34,37.066
0,2023-08-12 23:16:34,36.997
0,2023-08-12 23:31:33,36.977
0,2023-08-12 23:46:34,36.982
0,2023-08-13 00:01:34,36.963
0,2023-08-13 00:16:33,36.961
0,2023-08-13 00:31:34,36.949
0,2023-08-13 00:46:34,36.939
0,2023-08-13 01:01:33,36.933
0,2023-08-13 01:16:34,36.892
0,2023-08-13 01:31:34,36.922
0,2023-08-13 01:46:33,36.936
0,2023-08-13 02:01:34,36.98
0,2023-08-13 02:16:34,37.003
0,2023-08-13 02:31:33,36.956
0,2023-08-13 02:46:34,37.002
0,2023-08-13 03:01:34,37.011
0,2023-08-13 03:16:33,37.04
0,2023-08-13 03:31:34,37.059
0,2023-08-13 03:46:34,37.12
0,2023-08-13 04:01:33,37.174
0,2023-08-13 04:16:34,37.157
0,2023-08-13 04:31:34,37.239
0,2023-08-13 04:46:33,37.333
0,2023-08-13 05:01:34,37.396
0,2023-08-13 05:16:34,37.416
0,2023-08-13 05:31:33,37.404
0,2023-08-13 05:46:34,37.413
0,2023-08-13 06:01:34,37.416
0,2023-08-13 06:16:33,37.431
0,2023-08-13 06:31:34,37.619
0,2023-08-13 06:46:34,37.752
0,2023-08-13 07:01:33,38.004
0,2023-08-13 07:16:34,38.17
0,2023-08-13 07:31:34,38.195
0,2023-08-13 07:46:33,38.189
0,2023-08-13 08:01:34,38.184
0,2023-08-13 08:16:34,38.293
0,2023-08-13 08:31:33,38.358
0,2023-08-13 08:46:34,38.353
0,2023-08-13 09:01:34,38.271
0,2023-08-13 09:16:33,38.251
0,2023-08-13 09:31:34,38.594
0,2023-08-13 09:46:34,38.848
0,2023-08-13 10:01:33,38.761
0,2023-08-13 10:16:34,38.613
0,2023-08-13 10:31:34,38.338
0,2023-08-13 10:46:33,38.246
0,2023-08-13 11:01:34,38.321
0,2023-08-13 11:16:34,38.299
0,2023-08-13 11:31:33,38.187
0,2023-08-13 11:46:34,38.128
0,2023-08-13 12:01:34,38.238
0,2023-08-13 12:16:33,38.249
0,2023-08-13 12:31:34,38.359
0,2023-08-13 12:46:34,38.324
0,2023-08-13 13:01:33,38.484
0,2023-08-13 13:16:34,38.607
0,2023-08-13 13:31:34,38.548
0,2023-08-13 13:46:33,38.474
0,2023-08-13 14:01:34,38.558
0,2023-08-13 14:16:34,38.586
0,2023-08-13 14:31:33,38.579
0,2023-08-13 14:46:34,38.535
0,2023-08-13 15:01:34,38.704
0,2023-08-13 15:16:33,38.418
0,2023-08-13 15:31:34,38.191
0,2023-08-13 15:46:34,38.311
0,2023-08-13 16:01:33,38.264
0,2023-08-13 16:16:34,38.139
0,2023-08-13 16:31:34,38.057
0,2023-08-13 16:46:33,37.986
0,2023-08-13 17:01:34,37.896
0,2023-08-13 17:16:34,37.878
0,2023-08-13 17:31:33,37.806
0,2023-08-13 17:46:34,37.69
0,2023-08-13 18:01:34,37.587
0,2023-08-13 18:16:33,37.504
0,2023-08-13 18:31:34,37.498
0,2023-08-13 18:46:34,37.512
0,2023-08-13 19:01:33,37.484
0,2023-08-13 19:16:34,37.343
0,2023-08-13 19:31:34,37.28
0,2023-08-13 19:46:33,37.264
0,2023-08-13 20:01:34,37.236
0,2023-08-13 20:16:34,37.175
0,2023-08-13 20:31:33,37.132
0,2023-08-13 20:46:34,37.08
0,2023-08-13 21:01:34,37.02
0,2023-08-13 21:16:33,36.975
0,2023-08-13 21:31:34,36.927
0,2023-08-13 21:46:34,36.847
0,2023-08-13 22:01:33,36.848
0,2023-08-13 22:16:34,36.841
0,2023-08-13 22:31:34,36.825
0,2023-08-13 22:46:33,36.734
0,2023-08-13 23:01:34,36.763
